n,coverage,coverage_error,lower_miss_rate,upper_miss_rate,mean_width_bps,median_width_bps,mean_interval_score_bps,MAE_bps,RMSE_bps,candidate,level,session_state
11828,0.64871491376395,0.14871491376395,0.152012174501184,0.199272911734866,13.6663550382486,13.1474739047377,23.2784750732995,6.75199202941554,10.4134212062793,P1a-C:session_sym,0.5,ALL
4826,0.656858682138417,0.156858682138417,0.149813510153336,0.193327807708247,16.9993677955535,17.0004093258846,27.6461804537484,8.0464083935561,11.3897893710777,P1a-C:session_sym,0.5,regular
2976,0.65625,0.15625,0.149193548387097,0.194556451612903,8.94270869625255,8.93138509773905,17.4506382513329,4.92899857311936,9.86887793769339,P1a-C:session_sym,0.5,afterhours
0,,,,,,,,,,P1a-C:session_sym,0.5,overnight
4026,0.633383010432191,0.133383010432191,0.156731246895181,0.209885742672628,13.1627415129199,13.1474739047377,22.3507791508271,6.54791233557427,9.54386671500301,P1a-C:session_sym,0.5,premarket
0,,,,,,,,,,P1a-C:session_sym,0.5,closed
11828,0.773841731484613,0.273841731484613,0.0940142035847142,0.132144064930673,18.817907464564,17.6904142669976,25.6206706506504,6.75199202941554,10.4134212062793,P1a-Gaussian,0.5,ALL
4826,0.735598839618732,0.235598839618732,0.113551595524244,0.150849564857024,20.7772908542277,20.7785638532521,29.1262812889301,8.0464083935561,11.3897893710777,P1a-Gaussian,0.5,regular
2976,0.863239247311828,0.363239247311828,0.052755376344086,0.084005376344086,17.1380004480353,17.1162996588237,21.9782752382953,4.92899857311936,9.86887793769339,P1a-Gaussian,0.5,afterhours
0,,,,,,,,,,P1a-Gaussian,0.5,overnight
4026,0.753601589667163,0.253601589667163,0.101092896174863,0.145305514157973,17.7109574006477,17.6904142669976,24.1109070656605,6.54791233557427,9.54386671500301,P1a-Gaussian,0.5,premarket
0,,,,,,,,,,P1a-Gaussian,0.5,closed
11828,0.886455867433209,0.0864558674332093,0.0448089279675347,0.068735204599256,27.266133108948,26.4740713704192,37.0710397460989,6.75199202941554,10.4134212062793,P1a-C:session_sym,0.8,ALL
4826,0.888727724823871,0.0887277248238707,0.0464152507252383,0.064857024450891,33.2808708268248,33.2829099047949,43.2741336111903,8.0464083935561,11.3897893710777,P1a-C:session_sym,0.8,regular
2976,0.878024193548387,0.0780241935483871,0.0456989247311828,0.0762768817204301,18.5423240057651,18.5188450085505,29.7373488394123,4.92899857311936,9.86887793769339,P1a-C:session_sym,0.8,afterhours
0,,,,,,,,,,P1a-C:session_sym,0.8,overnight
4026,0.8899652260308,0.0899652260307997,0.0422255340288127,0.0678092399403875,26.5048145954356,26.4740713704192,35.0563683962153,6.54791233557427,9.54386671500301,P1a-C:session_sym,0.8,premarket
0,,,,,,,,,,P1a-C:session_sym,0.8,closed
11828,0.938451132904971,0.138451132904971,0.0247717281028069,0.0367771389922218,35.754611192342,33.6123389457121,42.1456063207574,6.75199202941554,10.4134212062793,P1a-Gaussian,0.8,ALL
4826,0.922917530045586,0.122917530045586,0.033982594280978,0.0430998756734356,39.4775007541118,39.4799194919671,46.6154319330641,8.0464083935561,11.3897893710777,P1a-Gaussian,0.8,regular
2976,0.961693548387097,0.161693548387097,0.0124327956989247,0.0258736559139785,32.5627354575684,32.5215032811244,38.7900594557143,4.92899857311936,9.86887793769339,P1a-Gaussian,0.8,afterhours
0,,,,,,,,,,P1a-Gaussian,0.8,overnight
4026,0.939890710382514,0.139890710382514,0.0228514654744163,0.03725782414307,33.6513715404754,33.6123389457121,39.2679930732105,6.54791233557427,9.54386671500301,P1a-Gaussian,0.8,premarket
0,,,,,,,,,,P1a-Gaussian,0.8,closed
11828,0.943101115995942,0.0431011159959418,0.0223199188366588,0.0345789651673994,37.0569067888914,36.2007857545166,48.7718422960916,6.75199202941554,10.4134212062793,P1a-C:session_sym,0.9,ALL
4826,0.944881889763779,0.0448818897637795,0.0232076253626191,0.0319104848736013,44.7275816787523,44.7303220826001,55.5196502238157,8.0464083935561,11.3897893710777,P1a-C:session_sym,0.9,regular
2976,0.934811827956989,0.0348118279569892,0.0221774193548387,0.0430107526881721,25.719144513948,25.6865779531346,41.5956272922041,4.92899857311936,9.86887793769339,P1a-C:session_sym,0.9,afterhours
0,,,,,,,,,,P1a-C:session_sym,0.9,overnight
